model,model_family,feature_selection,fold_index,subject_id,y_true,y_score,y_pred,status,skip_reason,ablation_name,ablation_description
ablation_psd_eo_only_logistic_l2,ablation_psd_eo_only,selectk100,6,sub11,0,0.9129792422211943,1,trained,,psd_eo_only,PSD EO only
ablation_psd_eo_only_logistic_l2,ablation_psd_eo_only,selectk100,7,sub13,0,3.3846798910594026e-07,0,trained,,psd_eo_only,PSD EO only
ablation_psd_eo_only_logistic_l2,ablation_psd_eo_only,selectk100,8,sub14,0,0.040724754065197835,0,trained,,psd_eo_only,PSD EO only
ablation_psd_eo_only_logistic_l2,ablation_psd_eo_only,selectk100,9,sub15,1,0.994096507608142,1,trained,,psd_eo_only,PSD EO only
ablation_psd_eo_only_logistic_l2,ablation_psd_eo_only,selectk100,10,sub16,0,0.0944492994697116,0,trained,,psd_eo_only,PSD EO only
ablation_psd_eo_only_logistic_l2,ablation_psd_eo_only,selectk100,11,sub17,1,0.13431637366217428,0,trained,,psd_eo_only,PSD EO only
ablation_psd_eo_only_logistic_l2,ablation_psd_eo_only,selectk100,12,sub18,1,0.9943510110688354,1,trained,,psd_eo_only,PSD EO only
ablation_psd_eo_only_logistic_l2,ablation_psd_eo_only,selectk100,13,sub20,1,0.6640025501735894,1,trained,,psd_eo_only,PSD EO only
ablation_psd_eo_only_logistic_l2,ablation_psd_eo_only,selectk100,14,sub22,1,0.961012304778166,1,trained,,psd_eo_only,PSD EO only
ablation_psd_eo_only_logistic_l2,ablation_psd_eo_only,selectk100,15,sub24,0,0.3995700258696509,0,trained,,psd_eo_only,PSD EO only
ablation_psd_eo_only_logistic_l2,ablation_psd_eo_only,selectk100,16,sub27,1,0.9682347172700246,1,trained,,psd_eo_only,PSD EO only
ablation_psd_eo_only_logistic_l2,ablation_psd_eo_only,selectk100,17,sub28,1,0.8839627104246566,1,trained,,psd_eo_only,PSD EO only
ablation_psd_eo_only_logistic_l2,ablation_psd_eo_only,selectk100,18,sub29,1,0.08185804768134872,0,trained,,psd_eo_only,PSD EO only
ablation_wpli_ec_only_logistic_l2,ablation_wpli_ec_only,selectk100,0,sub01,1,0.9655664617204484,1,trained,,wpli_ec_only,WPLI EC only
ablation_wpli_ec_only_logistic_l2,ablation_wpli_ec_only,selectk100,1,sub05,0,0.33653177458595196,0,trained,,wpli_ec_only,WPLI EC only
ablation_wpli_ec_only_logistic_l2,ablation_wpli_ec_only,selectk100,2,sub07,0,0.6820081351982915,1,trained,,wpli_ec_only,WPLI EC only
ablation_wpli_ec_only_logistic_l2,ablation_wpli_ec_only,selectk100,3,sub08,0,0.550138181606861,1,trained,,wpli_ec_only,WPLI EC only
ablation_wpli_ec_only_logistic_l2,ablation_wpli_ec_only,selectk100,4,sub09,0,0.2419755408303799,0,trained,,wpli_ec_only,WPLI EC only
ablation_wpli_ec_only_logistic_l2,ablation_wpli_ec_only,selectk100,5,sub10,1,0.973037794773598,1,trained,,wpli_ec_only,WPLI EC only
ablation_wpli_ec_only_logistic_l2,ablation_wpli_ec_only,selectk100,6,sub11,0,0.10088037468674345,0,trained,,wpli_ec_only,WPLI EC only
ablation_wpli_ec_only_logistic_l2,ablation_wpli_ec_only,selectk100,7,sub13,0,0.26535023480150643,0,trained,,wpli_ec_only,WPLI EC only
ablation_wpli_ec_only_logistic_l2,ablation_wpli_ec_only,selectk100,8,sub14,0,0.8063174252143516,1,trained,,wpli_ec_only,WPLI EC only
ablation_wpli_ec_only_logistic_l2,ablation_wpli_ec_only,selectk100,9,sub15,1,0.3142328395587343,0,trained,,wpli_ec_only,WPLI EC only
ablation_wpli_ec_only_logistic_l2,ablation_wpli_ec_only,selectk100,10,sub16,0,0.05146402428476345,0,trained,,wpli_ec_only,WPLI EC only
ablation_wpli_ec_only_logistic_l2,ablation_wpli_ec_only,selectk100,11,sub17,1,0.5350291988911308,1,trained,,wpli_ec_only,WPLI EC only
ablation_wpli_ec_only_logistic_l2,ablation_wpli_ec_only,selectk100,12,sub18,1,0.8150488266136052,1,trained,,wpli_ec_only,WPLI EC only
ablation_wpli_ec_only_logistic_l2,ablation_wpli_ec_only,selectk100,13,sub20,1,0.7629106004582913,1,trained,,wpli_ec_only,WPLI EC only
ablation_wpli_ec_only_logistic_l2,ablation_wpli_ec_only,selectk100,14,sub22,1,0.17406474304801983,0,trained,,wpli_ec_only,WPLI EC only
ablation_wpli_ec_only_logistic_l2,ablation_wpli_ec_only,selectk100,15,sub24,0,0.01257440862082546,0,trained,,wpli_ec_only,WPLI EC only
ablation_wpli_ec_only_logistic_l2,ablation_wpli_ec_only,selectk100,16,sub27,1,0.9381978820218045,1,trained,,wpli_ec_only,WPLI EC only
ablation_wpli_ec_only_logistic_l2,ablation_wpli_ec_only,selectk100,17,sub28,1,0.22921804187952005,0,trained,,wpli_ec_only,WPLI EC only
ablation_wpli_ec_only_logistic_l2,ablation_wpli_ec_only,selectk100,18,sub29,1,0.1895600803192064,0,trained,,wpli_ec_only,WPLI EC only
ablation_psd_eo_wpli_ec_logistic_l2,ablation_psd_eo_wpli_ec,selectk100,0,sub01,1,0.9668563357468886,1,trained,,psd_eo_wpli_ec,PSD EO plus WPLI EC
ablation_psd_eo_wpli_ec_logistic_l2,ablation_psd_eo_wpli_ec,selectk100,1,sub05,0,0.37648011176800744,0,trained,,psd_eo_wpli_ec,PSD EO plus WPLI EC
ablation_psd_eo_wpli_ec_logistic_l2,ablation_psd_eo_wpli_ec,selectk100,2,sub07,0,0.6820081351982915,1,trained,,psd_eo_wpli_ec,PSD EO plus WPLI EC
ablation_psd_eo_wpli_ec_logistic_l2,ablation_psd_eo_wpli_ec,selectk100,3,sub08,0,0.6319397377188172,1,trained,,psd_eo_wpli_ec,PSD EO plus WPLI EC
ablation_psd_eo_wpli_ec_logistic_l2,ablation_psd_eo_wpli_ec,selectk100,4,sub09,0,0.27710414911102155,0,trained,,psd_eo_wpli_ec,PSD EO plus WPLI EC
ablation_psd_eo_wpli_ec_logistic_l2,ablation_psd_eo_wpli_ec,selectk100,5,sub10,1,0.9638394422352902,1,trained,,psd_eo_wpli_ec,PSD EO plus WPLI EC
ablation_psd_eo_wpli_ec_logistic_l2,ablation_psd_eo_wpli_ec,selectk100,6,sub11,0,0.08024351883354791,0,trained,,psd_eo_wpli_ec,PSD EO plus WPLI EC
ablation_psd_eo_wpli_ec_logistic_l2,ablation_psd_eo_wpli_ec,selectk100,7,sub13,0,0.24506429116583966,0,trained,,psd_eo_wpli_ec,PSD EO plus WPLI EC
ablation_psd_eo_wpli_ec_logistic_l2,ablation_psd_eo_wpli_ec,selectk100,8,sub14,0,0.8200410872127334,1,trained,,psd_eo_wpli_ec,PSD EO plus WPLI EC
ablation_psd_eo_wpli_ec_logistic_l2,ablation_psd_eo_wpli_ec,selectk100,9,sub15,1,0.3131260259846644,0,trained,,psd_eo_wpli_ec,PSD EO plus WPLI EC
ablation_psd_eo_wpli_ec_logistic_l2,ablation_psd_eo_wpli_ec,selectk100,10,sub16,0,0.054683258825852475,0,trained,,psd_eo_wpli_ec,PSD EO plus WPLI EC
ablation_psd_eo_wpli_ec_logistic_l2,ablation_psd_eo_wpli_ec,selectk100,11,sub17,1,0.43772291244164074,0,trained,,psd_eo_wpli_ec,PSD EO plus WPLI EC
ablation_psd_eo_wpli_ec_logistic_l2,ablation_psd_eo_wpli_ec,selectk100,12,sub18,1,0.8223290257540131,1,trained,,psd_eo_wpli_ec,PSD EO plus WPLI EC
ablation_psd_eo_wpli_ec_logistic_l2,ablation_psd_eo_wpli_ec,selectk100,13,sub20,1,0.7965375062250014,1,trained,,psd_eo_wpli_ec,PSD EO plus WPLI EC
ablation_psd_eo_wpli_ec_logistic_l2,ablation_psd_eo_wpli_ec,selectk100,14,sub22,1,0.22407193366117528,0,trained,,psd_eo_wpli_ec,PSD EO plus WPLI EC
ablation_psd_eo_wpli_ec_logistic_l2,ablation_psd_eo_wpli_ec,selectk100,15,sub24,0,0.012429434089142842,0,trained,,psd_eo_wpli_ec,PSD EO plus WPLI EC
ablation_psd_eo_wpli_ec_logistic_l2,ablation_psd_eo_wpli_ec,selectk100,16,sub27,1,0.9415278409220573,1,trained,,psd_eo_wpli_ec,PSD EO plus WPLI EC
ablation_psd_eo_wpli_ec_logistic_l2,ablation_psd_eo_wpli_ec,selectk100,17,sub28,1,0.2127973895598775,0,trained,,psd_eo_wpli_ec,PSD EO plus WPLI EC
ablation_psd_eo_wpli_ec_logistic_l2,ablation_psd_eo_wpli_ec,selectk100,18,sub29,1,0.20266116256579236,0,trained,,psd_eo_wpli_ec,PSD EO plus WPLI EC
ablation_beta_medium_only_logistic_l2,ablation_beta_medium_only,selectk100,0,sub01,1,0.3940143781028478,0,trained,,beta_medium_only,"Beta medium band only, PSD+WPLI"
ablation_beta_medium_only_logistic_l2,ablation_beta_medium_only,selectk100,1,sub05,0,0.8891972816340841,1,trained,,beta_medium_only,"Beta medium band only, PSD+WPLI"
ablation_beta_medium_only_logistic_l2,ablation_beta_medium_only,selectk100,2,sub07,0,0.0786552516427826,0,trained,,beta_medium_only,"Beta medium band only, PSD+WPLI"
ablation_beta_medium_only_logistic_l2,ablation_beta_medium_only,selectk100,3,sub08,0,0.6498915990641313,1,trained,,beta_medium_only,"Beta medium band only, PSD+WPLI"
ablation_beta_medium_only_logistic_l2,ablation_beta_medium_only,selectk100,4,sub09,0,0.07974590652608796,0,trained,,beta_medium_only,"Beta medium band only, PSD+WPLI"
ablation_beta_medium_only_logistic_l2,ablation_beta_medium_only,selectk100,5,sub10,1,0.7997377799523203,1,trained,,beta_medium_only,"Beta medium band only, PSD+WPLI"
ablation_beta_medium_only_logistic_l2,ablation_beta_medium_only,selectk100,6,sub11,0,0.486857644278624,0,trained,,beta_medium_only,"Beta medium band only, PSD+WPLI"
ablation_beta_medium_only_logistic_l2,ablation_beta_medium_only,selectk100,7,sub13,0,0.8843100771195607,1,trained,,beta_medium_only,"Beta medium band only, PSD+WPLI"
ablation_beta_medium_only_logistic_l2,ablation_beta_medium_only,selectk100,8,sub14,0,0.48834834680595657,0,trained,,beta_medium_only,"Beta medium band only, PSD+WPLI"
ablation_beta_medium_only_logistic_l2,ablation_beta_medium_only,selectk100,9,sub15,1,0.7293051869158245,1,trained,,beta_medium_only,"Beta medium band only, PSD+WPLI"
ablation_beta_medium_only_logistic_l2,ablation_beta_medium_only,selectk100,10,sub16,0,0.42967834382681797,0,trained,,beta_medium_only,"Beta medium band only, PSD+WPLI"
ablation_beta_medium_only_logistic_l2,ablation_beta_medium_only,selectk100,11,sub17,1,0.9221715764428093,1,trained,,beta_medium_only,"Beta medium band only, PSD+WPLI"
ablation_beta_medium_only_logistic_l2,ablation_beta_medium_only,selectk100,12,sub18,1,0.9235651863257187,1,trained,,beta_medium_only,"Beta medium band only, PSD+WPLI"
ablation_beta_medium_only_logistic_l2,ablation_beta_medium_only,selectk100,13,sub20,1,0.6051272017669219,1,trained,,beta_medium_only,"Beta medium band only, PSD+WPLI"
ablation_beta_medium_only_logistic_l2,ablation_beta_medium_only,selectk100,14,sub22,1,0.8746472335418383,1,trained,,beta_medium_only,"Beta medium band only, PSD+WPLI"
ablation_beta_medium_only_logistic_l2,ablation_beta_medium_only,selectk100,15,sub24,0,0.07555684642341771,0,trained,,beta_medium_only,"Beta medium band only, PSD+WPLI"
ablation_beta_medium_only_logistic_l2,ablation_beta_medium_only,selectk100,16,sub27,1,0.7298352672429327,1,trained,,beta_medium_only,"Beta medium band only, PSD+WPLI"
ablation_beta_medium_only_logistic_l2,ablation_beta_medium_only,selectk100,17,sub28,1,0.0004319114735386919,0,trained,,beta_medium_only,"Beta medium band only, PSD+WPLI"
ablation_beta_medium_only_logistic_l2,ablation_beta_medium_only,selectk100,18,sub29,1,0.965798167905964,1,trained,,beta_medium_only,"Beta medium band only, PSD+WPLI"
ablation_beta_high_only_logistic_l2,ablation_beta_high_only,selectk100,0,sub01,1,0.6513405327605746,1,trained,,beta_high_only,"Beta high band only, PSD+WPLI"
ablation_beta_high_only_logistic_l2,ablation_beta_high_only,selectk100,1,sub05,0,0.9598821904894603,1,trained,,beta_high_only,"Beta high band only, PSD+WPLI"
