state,edge_index,channel_i,channel_j,channel_i_index,channel_j_index,band,band_index,mean_signed_attribution,mean_abs_attribution,std_abs_attribution,n_samples,positive_mean_abs_attribution,negative_mean_abs_attribution,correct_only_mean_abs_attribution,network_group,interhemispheric,spearman_residual_r,spearman_residual_p,spearman_signed_distance_r,spearman_signed_distance_p,label_group_permutation_p,positive_mean_value,negative_mean_value,spearman_signed_distance_fdr_p
EC,745,F8,P1,13,44,Beta High,5,0.00014256421000744947,0.0019727407731399676,0.0017822127826846628,190,0.001839658902267682,0.0021206095185536183,0.0019904071816696737,frontal|parietal,True,0.014918825481837641,0.9516635752518487,-0.014918825481837641,0.9516635752518487,0.945054945054945,0.05669193498906679,0.0551780905160639,0.9772435929872785
EC,1332,C2,T8,28,31,Beta High,5,0.0006436243411850345,0.0019670141072166735,0.0020858834306084245,190,0.0016417785238081227,0.002328386977670619,0.002171292979541625,central|temporal,False,0.15971919045261473,0.5136601726172543,-0.15971919045261473,0.5136601726172543,0.38161838161838163,0.03725052766967565,0.06428830263515313,0.8479962223946053
EC,1107,FC6,O1,21,58,Beta High,5,-0.00016495877971705247,0.0019598784406321835,0.0019648794829103355,190,0.0019042460822674425,0.002021692172148563,0.002006614287810183,frontal|occipital,True,0.029837650963675282,0.9034882648999655,-0.029837650963675282,0.9034882648999655,0.7842157842157842,0.06930940500460565,0.07705623397810592,0.9701819150318671
EC,337,F7,P6,5,48,Beta Medium,4,-0.0010309695429061528,0.0019561831281499974,0.0029592027737829246,190,0.0023412248529160254,0.0015283589895210776,0.0022463858265249713,frontal|parietal,True,-0.24747698740460086,0.30701956075748765,0.24747698740460086,0.30701956075748765,0.4885114885114885,0.11464034225791693,0.08475738774157232,0.6674338277336688
EC,734,F8,CP5,13,33,Beta Medium,4,-0.0010735306610541696,0.0019524735152672058,0.00254167059753736,190,0.0021785453751680946,0.0017012825598217737,0.0022014374962835083,central|frontal,True,-0.11671786994614154,0.6341782786274663,0.11671786994614154,0.6341782786274663,0.6563436563436563,0.1525404991582036,0.12325778777530003,0.8479962223946053
EC,749,F8,P6,13,48,Beta High,5,0.0003800668142694416,0.001951819753422089,0.002255969937682941,190,0.0017239258395420106,0.002205035213288843,0.002139785197010997,frontal|parietal,False,0.2869679960329946,0.23357376686126324,-0.2869679960329946,0.23357376686126324,0.07492507492507493,0.03430592250078916,0.0699428826984432,0.5561280163363411
EC,162,FP2,P1,2,44,Beta Medium,4,-0.001002856400166255,0.0019480418237494911,0.0028665154651921947,190,0.0020820365879807906,0.0017991587523813804,0.0020463103311063368,frontal|parietal,True,0.21588418050188585,0.37472035765699985,-0.21588418050188585,0.37472035765699985,0.38961038961038963,0.10538547793403268,0.14980255853798655,0.6976152012904604
EC,735,F8,CP3,13,34,Beta Medium,4,-0.0011704414037981984,0.0019480225179868355,0.002763271929502418,190,0.0018216161373129172,0.0020884740520689666,0.0022193682193316373,central|frontal,True,0.11320755806806208,0.6444771290199,-0.11320755806806208,0.6444771290199,0.5564435564435565,0.09858506310265511,0.1321802097890112,0.8479962223946053
EC,1633,CP4,CB1,38,57,Beta High,5,0.0005782587106654826,0.0019464733272582296,0.0017741846114318002,190,0.0016767184601712423,0.0022462009573548823,0.0020098509469377544,central,True,0.21500660253236603,0.3767122086968486,-0.21500660253236603,0.3767122086968486,0.42957042957042957,0.06067802512552589,0.08941625565704373,0.6976152012904604
EC,1099,FC6,PO7,21,50,Beta Medium,4,-0.001420130320567332,0.0019432428151431483,0.0032710555811319734,190,0.002435396140135663,0.0013964057873736874,0.0022072289709096347,frontal|parietal,True,0.04826678832359237,0.844437606858943,-0.04826678832359237,0.844437606858943,0.984015984015984,0.13456832524389029,0.1351620904687378,0.9701819150318671
EC,672,F6,FC2,12,19,Beta High,5,0.00042954718478301524,0.0019408952665080491,0.0015560734041086281,190,0.00164718650332356,0.0022672383367130368,0.001988106872886369,frontal,False,-0.6353664499323796,0.003463947886415307,0.6353664499323796,0.003463947886415307,0.03596403596403597,0.10996249318122864,0.045983573525316186,0.05773246477358845
EC,336,F7,P4,5,47,Beta Medium,4,-0.0011051039765286438,0.0019251232261873954,0.0027065600383002018,190,0.00258366760113854,0.0011934072540194564,0.002157238646233357,frontal|parietal,True,-0.2176393364409256,0.3707544493755507,0.2176393364409256,0.3707544493755507,0.4035964035964036,0.12664919337257743,0.08573046626730098,0.6976152012904604
EC,629,F4,C3,11,25,Beta High,5,0.0007332467230657695,0.0019231556772553993,0.0020866978485733594,190,0.0014005967727461664,0.002503776682265658,0.001936533165167976,central|frontal,True,0.2536200331912399,0.2947735574020891,-0.2536200331912399,0.2947735574020891,0.6473526473526473,0.04658160775434226,0.05657573641898731,0.6674338277336688
EC,693,F6,TP8,12,40,Beta High,5,0.0005981855428959224,0.0019208590808207418,0.00174347086390696,190,0.0021960700482395114,0.001615069117022109,0.0019819303099823105,frontal|temporal,False,0.3062747113624316,0.2022022373545723,-0.3062747113624316,0.2022022373545723,0.027972027972027972,0.02704590659122914,0.059017181396484375,0.5123310502927259
EC,1669,TP8,PO7,40,50,Beta High,5,0.00042283552421442706,0.0019039872810743808,0.0016024527922117204,190,0.0017375415985315585,0.0020889269283441837,0.0020301026569935323,parietal|temporal,True,0.42650289318665263,0.06860836586020425,-0.42650289318665263,0.06860836586020425,0.026973026973026972,0.038989448873326185,0.0985626546252105,0.47687832812512787
EC,582,F2,C2,10,28,Beta High,5,0.0004534944424209978,0.0019020108385407453,0.0016750412298245508,190,0.001650508917728035,0.0021814574172215346,0.0018789103127311829,central|frontal,False,0.35454149968602394,0.13638908796178612,-0.35454149968602394,0.13638908796178612,0.08491508491508491,0.05930410139117157,0.12674395331285065,0.47687832812512787
EC,903,FC1,FC4,17,20,Beta High,5,0.0008510306824327298,0.0018996589409054293,0.0018915433825491131,190,0.0021338958831983684,0.0016393956716910525,0.0019471599847770116,frontal,True,0.1342694293365388,0.5836743622134469,-0.1342694293365388,0.5836743622134469,0.42857142857142855,0.05154888436081819,0.07288057719253832,0.8479962223946053
EC,627,F4,T7,11,23,Beta High,5,4.519682110615568e-05,0.0018972006412432173,0.0017781494254780583,190,0.0014478508084175238,0.002396478233271766,0.0020008485619958096,frontal|temporal,True,0.3326020504480274,0.16412086240195703,-0.3326020504480274,0.16412086240195703,0.12287712287712288,0.0400749035878107,0.08205478330880094,0.48270841882928534
EC,552,FZ,P8,9,49,Beta High,5,0.0004987461892231751,0.0018964646835976837,0.0017077827005399543,190,0.0017818875507327437,0.0020237726090031726,0.002031437517882774,frontal|parietal,False,-0.00702062375615889,0.9772435929872785,0.00702062375615889,0.9772435929872785,0.5594405594405595,0.055836344277486204,0.04410857634825839,0.9772435929872785
EC,1670,TP8,PO5,40,51,Beta High,5,0.0004691810396898731,0.0018937459293235303,0.001614880594536754,190,0.001653772442837137,0.0021603831365306337,0.00202933029285695,parietal|temporal,True,0.39227735237537803,0.09667809036273144,-0.39227735237537803,0.09667809036273144,0.03196803196803197,0.04103702795691788,0.09692580335670048,0.47687832812512787
EC,105,FPZ,P2,1,46,Beta Medium,4,-0.0008669287256356862,0.0018895842916112297,0.0026019669751526607,190,0.001930342744344626,0.0018442971219074563,0.0020752346106849198,frontal|parietal,False,0.34137783014322604,0.15260106500004092,-0.34137783014322604,0.15260106500004092,0.4005994005994006,0.12260615299455821,0.17041356913331482,0.47687832812512787
EC,1396,C6,TP7,30,32,Beta High,5,0.0006385797729206505,0.0018827844596485711,0.001875863184664578,190,0.0021681498412817277,0.0015657118133895083,0.00206579615812982,central|temporal,True,0.36770516922882185,0.12142436713083518,-0.36770516922882185,0.12142436713083518,0.43956043956043955,0.04565228084102273,0.059436613900793925,0.47687832812512787
EC,161,FP2,P3,2,43,Beta Medium,4,-0.0012216663480246854,0.0018799612640290223,0.002964341386125051,190,0.0016392390471264221,0.0021474303939208006,0.0020501930317298332,frontal|parietal,True,0.1448003649707771,0.5542177786663978,-0.1448003649707771,0.5542177786663978,0.4755244755244755,0.12969964873045683,0.17232676489382154,0.8479962223946053
EC,644,F4,TP8,11,40,Beta High,5,0.0009042848039012041,0.0018774686389070765,0.0019136662193505792,190,0.0022555291471234823,0.0014574014075555148,0.001814278883697663,frontal|temporal,False,0.35454149968602394,0.13638908796178612,-0.35454149968602394,0.13638908796178612,0.10789210789210789,0.032428843807429074,0.057858062726962894,0.47687832812512787
EC,633,F4,C4,11,29,Beta High,5,0.00042337431075576,0.0018764670478515373,0.0022347648062853217,190,0.0016323182505243042,0.0021477434893262416,0.0020662642700370174,central|frontal,False,0.6415094957190185,0.003071394488506772,-0.6415094957190185,0.003071394488506772,0.001998001998001998,0.03504442905687029,0.14438925890458953,0.05773246477358845
EC,704,F6,PO5,12,51,Beta Medium,4,-0.0011495491499676524,0.0018739840528675666,0.0027974652447841615,190,0.002126045495169769,0.0015939157836428973,0.002114479219365962,frontal|parietal,True,0.11496271400710184,0.6393198066910772,-0.11496271400710184,0.6393198066910772,0.5464535464535465,0.13450165055692195,0.16485692581368816,0.8479962223946053
EC,730,F8,C4,13,29,Beta High,5,0.00041234585476941334,0.0018699673387057969,0.0018578399422180967,190,0.0014768018618360164,0.0023068178685611085,0.0018175060876611054,central|frontal,False,0.13514700730605864,0.5811945550994747,-0.13514700730605864,0.5811945550994747,0.43156843156843155,0.04217709084041417,0.061437508809225015,0.8479962223946053
EC,751,F8,PO7,13,50,Beta Medium,4,-0.001100556961916087,0.0018669225060073495,0.0030172216592568315,190,0.002373292975512367,0.0013042886510017746,0.002091740484606568,frontal|parietal,True,-0.0272049170551157,0.911971000129955,0.0272049170551157,0.911971000129955,0.9250749250749251,0.1445360175333917,0.13919690468659005,0.9701819150318671
EC,1224,C5,CB2,24,61,Beta High,5,0.0005763422532444339,0.0018669008563567248,0.0020275503721778566,190,0.0022969705526974748,0.0013890456382003357,0.002084142783899826,central,True,0.3080298673014713,0.19949624012378744,-0.3080298673014713,0.19949624012378744,0.2517482517482518,0.04749822419398697,0.07490987454851468,0.5123310502927259
EC,1210,C5,P4,24,47,Beta Medium,4,-0.0009655679732280614,0.0018638027397974877,0.0028321862329769537,190,0.00170222319381305,0.002043335568669085,0.0020202440773730286,central|parietal,True,0.34664329796034515,0.14596407310831858,-0.34664329796034515,0.14596407310831858,0.4645354645354645,0.0845573354512453,0.11676930977652471,0.47687832812512787
EC,103,FPZ,P1,1,44,Beta Medium,4,-0.000908505717323524,0.0018600068472007915,0.0030822674130718142,190,0.0019167956115748157,0.0017969082201185424,0.0019877478145693558,frontal|parietal,False,0.061430457866390294,0.8027219111404671,-0.061430457866390294,0.8027219111404671,0.7672327672327672,0.11361728925257922,0.12955431539254883,0.9701819150318671
EC,752,F8,PO5,13,51,Beta Medium,4,-0.0010573925476197181,0.0018502469149193302,0.003065504137202428,190,0.0022172832634350438,0.0014424287499018708,0.002062184580374458,frontal|parietal,True,-0.04826678832359237,0.844437606858943,0.04826678832359237,0.844437606858943,0.936063936063936,0.14442621720954776,0.1394494656059477,0.9701819150318671
EC,732,F8,T8,13,31,Beta High,5,0.00016293441868033614,0.0018498017998844227,0.0016329482221355107,190,0.001757228039152733,0.0019526615340307448,0.0019303831925784915,frontal|temporal,False,0.19569988720292902,0.42201324565791365,-0.19569988720292902,0.42201324565791365,0.13686313686313686,0.04480188866145909,0.07207258304374085,0.7535950815319887
EC,83,FPZ,C5,1,24,Beta High,5,-0.0004284774893126045,0.0018497121013966848,0.0018162558754624676,190,0.0014653372986640093,0.0022767952155441024,0.0021027424379110077,central|frontal,False,0.45283023227224833,0.051547750339233735,-0.45283023227224833,0.051547750339233735,0.01098901098901099,0.036709660291671754,0.09701481420132849,0.47687832812512787
EC,1089,FC6,TP8,21,40,Beta High,5,7.32299569790386e-05,0.0018457335607404027,0.0021073650083495003,190,0.0016892432369058489,0.0020196116983343514,0.001989929999747196,frontal|temporal,False,0.6371216058714192,0.003347791048443276,-0.6371216058714192,0.003347791048443276,0.000999000999000999,0.02763489671051502,0.11387728113267157,0.05773246477358845
EC,128,FP2,F2,2,10,Beta Medium,4,-0.0007448528414526728,0.00184543794725505,0.0023997091079024867,190,0.0016509419468911288,0.0020615446143260737,0.0020420536542681703,frontal,False,0.1219833377632607,0.6188504330745466,-0.1219833377632607,0.6188504330745466,0.2677322677322677,0.07261111317202448,0.11943527383522855,0.8479962223946053
EC,1414,C6,PO7,30,50,Beta Medium,4,-0.0011347170101998875,0.001841737046262096,0.004475612019770821,190,0.003061160801294084,0.0004868217628932206,0.002115038573654251,central|parietal,True,0.06406319177494987,0.7944360584971891,-0.06406319177494987,0.7944360584971891,0.9090909090909091,0.08056667521595955,0.07757696985370582,0.9701819150318671
