state,channel,channel_index,frequency_hz,frequency_bin,band,mean_signed_attribution,mean_abs_attribution,std_abs_attribution,n_samples,positive_mean_abs_attribution,negative_mean_abs_attribution,correct_only_mean_abs_attribution,spearman_residual_r,spearman_residual_p,spearman_signed_distance_r,spearman_signed_distance_p,label_group_permutation_p,positive_mean_value,negative_mean_value,spearman_signed_distance_fdr_p
EO,TP7,32,45.0,89,Other,-0.0010337979436470463,0.0015150138622411257,0.002604841220879368,190,0.0014527460529279409,0.0015842003170335535,0.0014536115109406711,0.2746819044597166,0.2550834102818493,-0.2746819044597166,0.2550834102818493,0.4925074925074925,0.23315783590078354,0.2947368986076779,0.4732474447375521
EO,TP7,32,25.0,49,Beta High,-0.0009992551765004704,0.001512958404329102,0.003194810554184184,190,0.0008037555451391659,0.0023009615812068086,0.0013987400856029794,0.35015360983842464,0.1416525285350461,-0.35015360983842464,0.1416525285350461,0.13186813186813187,0.3016779199242592,0.46968798173798454,0.4467075982718569
EO,TP7,32,37.0,73,Other,-0.0010784387895975919,0.0015122935885594322,0.0027405343263503033,190,0.0012426284085085648,0.0018119215663937292,0.0014603441250309506,0.2685388586730776,0.26629195533421196,-0.2685388586730776,0.26629195533421196,0.42957042957042957,0.2347663462162018,0.302691164943907,0.4732474447375521
EO,TP7,32,44.0,87,Other,-0.0011395679607547028,0.0015092716891534329,0.0028830681550310825,190,0.0013681447695489191,0.0016660793776028927,0.0014065449100261038,0.24835456537412073,0.30525167034968886,-0.24835456537412073,0.30525167034968886,0.6073926073926074,0.25663562715053556,0.3082132670614455,0.4732728670149851
EO,TP7,32,41.0,81,Other,-0.001108998353504363,0.0014944423340424208,0.0026221434509144416,190,0.001207413593692718,0.0018133631566532018,0.0014584233679108,0.2308030059837235,0.3417725660884401,-0.2308030059837235,0.3417725660884401,0.42957042957042957,0.23388759195804595,0.30331990122795105,0.5026067148359413
EO,FPZ,1,24.0,47,Beta High,-0.0012806220381055282,0.0014885648773808953,0.005847256299003501,190,0.0002001540290671947,0.00292013248661834,0.0017403885297918708,0.18955684141629003,0.43701008068372416,-0.18955684141629003,0.43701008068372416,0.08491508491508491,0.30340976268053055,1.0337172266509798,0.5807176991379752
EO,TP7,32,40.5,80,Other,-0.0011110992731591602,0.001477980942504551,0.0026517218600429376,190,0.0012242952169287536,0.0017598539709221036,0.0014180165858098523,0.1904344193858099,0.4348507827427104,-0.1904344193858099,0.4348507827427104,0.5084915084915085,0.2443136565387249,0.3042384319835239,0.5807176991379752
EO,FPZ,1,41.5,82,Other,-0.0012702260809192027,0.0014754352899360704,0.005550504938305353,190,0.00017085558372398484,0.002924968296838387,0.0016893362291235717,0.4054410219181759,0.08504040285074485,-0.4054410219181759,0.08504040285074485,0.007992007992007992,0.15164247453212737,0.5802056441704432,0.4467075982718569
EO,TP7,32,43.0,85,Other,-0.0010759703723064458,0.001475171060776891,0.0027443379591124187,190,0.0015018928538665483,0.0014454801795661608,0.0014378822184900452,0.15620887857453528,0.523075117125979,-0.15620887857453528,0.523075117125979,0.7042957042957043,0.2552605867385864,0.29034481445948285,0.6227084727690226
EO,TP7,32,23.0,45,Beta High,-0.0009622458975029095,0.001467754782922682,0.0025766788887731334,190,0.0009003241233949308,0.0020982332935090718,0.0014457719623562585,0.2746819044597166,0.2550834102818493,-0.2746819044597166,0.2550834102818493,0.11588411588411589,0.34305294305086137,0.5101467818021774,0.4732474447375521
EO,FPZ,1,44.5,88,Other,-0.0013197898927345651,0.001465673734088246,0.0054461645175999315,190,0.00014768401441071766,0.0029301067559521663,0.0015715471552302488,0.38350157268017937,0.10505308948563175,-0.38350157268017937,0.10505308948563175,0.01898101898101898,0.16423457190394403,0.6139060896303918,0.4467075982718569
EO,F7,5,3.0,5,Delta,-0.0011433574320024423,0.0014629522414631498,0.0047673843355091365,190,0.0003706619294461766,0.002676608143704231,0.0011817257816818213,0.2808249502463556,0.24417754062160268,-0.2808249502463556,0.24417754062160268,0.14485514485514486,2.249196249246597,5.649242315027449,0.4732474447375521
EO,TP7,32,40.0,79,Other,-0.0010532844094038646,0.0014583143820291627,0.002725355792423717,190,0.00141105742055511,0.0015108221170003326,0.0014403542002935825,0.1605967684221346,0.511319031645304,-0.1605967684221346,0.511319031645304,0.6773226773226774,0.2501970000565052,0.28960948768589234,0.6227084727690226
EO,P1,44,7.0,13,Theta,-0.0010815165406229867,0.0014575533320013267,0.005611198843469646,190,0.00028474680043469964,0.0027606717004086904,0.0017102436517896808,0.16498465826973394,0.4996898088130983,-0.16498465826973394,0.4996898088130983,0.2047952047952048,0.7965972661972046,2.684940848085615,0.6227084727690226
EO,FPZ,1,42.0,83,Other,-0.0012277078631065675,0.0014480300197165052,0.005435817150816118,190,0.00020314454971807544,0.002831236097492538,0.001650572746128151,0.4071961778572156,0.08357019914077302,-0.4071961778572156,0.08357019914077302,0.005994005994005994,0.14937979802489282,0.5445562932226393,0.4467075982718569
EO,FC4,20,30.5,60,Other,-0.0008789307826702998,0.0014389978698703962,0.004947825278493418,190,0.0023416325319726293,0.00043607046753458157,0.0016620386790363012,-0.07283897147014848,0.7669729420045805,0.07283897147014848,0.7669729420045805,0.999000999000999,0.20275605656206608,0.20293492244349587,0.8103419107584221
EO,FC4,20,45.0,89,Other,-0.0009172790767184925,0.0014348205431056844,0.005024953345758302,190,0.002305871526664266,0.0004669861169294824,0.0015675515582112606,0.06932865959206903,0.7779282343280851,-0.06932865959206903,0.7779282343280851,0.949050949050949,0.16073246896266938,0.1206686691277557,0.8103419107584221
EO,TP7,32,3.0,5,Delta,-0.000946880966558035,0.001431763467844594,0.004592623894589092,190,0.0003767038596668742,0.002604051921375394,0.0012856893881557044,0.18078106172109143,0.45890857844694277,-0.18078106172109143,0.45890857844694277,0.23276723276723277,1.9151461660861968,4.023774084117678,0.5883443313422343
EO,FPZ,1,43.5,86,Other,-0.0011167491651525889,0.0014258952799300298,0.005313752606938412,190,0.00019420526551354106,0.002794439740392795,0.0016031096055750937,0.2966213536977131,0.2175187490969563,-0.2966213536977131,0.2175187490969563,0.016983016983016984,0.15975087732076645,0.5788635603255696,0.4732474447375521
EO,TP7,32,37.5,74,Other,-0.0010058192671270707,0.0014211492539527798,0.002323236780988966,190,0.0012858714198318477,0.001571457958531593,0.001415256045712188,0.2448442534960413,0.3123600922298902,-0.2448442534960413,0.3123600922298902,0.4435564435564436,0.23339417800307274,0.29335250953833264,0.4732728670149851
EO,FC5,15,3.0,5,Delta,-0.001061659587867322,0.0014191589625744357,0.0048486425460166,190,0.00036844460096286584,0.002586619364365069,0.0012587286726230664,0.3220711148137891,0.17871266335606112,-0.3220711148137891,0.17871266335606112,0.03896103896103896,1.2346656322479248,3.573403980996874,0.4467075982718569
EO,TP7,32,25.5,50,Beta High,-0.0009264569964371771,0.0014176515907999593,0.0029617968150799892,190,0.0007771002198751007,0.0021293753362720243,0.0013305141875598959,0.3159280690271501,0.18761719127417992,-0.3159280690271501,0.18761719127417992,0.2137862137862138,0.30642606019973756,0.43283431231975555,0.4467075982718569
EO,FPZ,1,43.0,85,Other,-0.0011910388972206755,0.0014146382856097012,0.005357784583659874,190,0.0001962906981134169,0.00276835782727224,0.001639458814898298,0.3712154811069014,0.11763911035143046,-0.3712154811069014,0.11763911035143046,0.011988011988011988,0.15722131133079528,0.5505448232094446,0.4467075982718569
EO,FPZ,1,23.5,46,Beta High,-0.0011977474756092426,0.0014137096134265027,0.0054280677005508985,190,0.00020960802974624764,0.0027516002619601193,0.0016436909508831055,0.278192216337796,0.24881445197819535,-0.278192216337796,0.24881445197819535,0.08291708291708291,0.31333122923970225,0.9572919325696098,0.4732474447375521
EO,FP2,2,40.0,79,Other,-0.000962411087102503,0.0014113217025133187,0.005709883772321796,190,0.0023702502884861715,0.00034584549587681526,0.0013057456885804096,0.06318561380543002,0.797195713989225,-0.06318561380543002,0.797195713989225,0.8831168831168831,0.46989483535289767,0.36358637114365894,0.8134650142747194
EO,C5,24,25.0,49,Beta High,-0.0011600488309526382,0.0014111737655082613,0.0032600958366273206,190,0.00045257278371078663,0.0024762859675054555,0.0013252235109265187,0.4730145255712052,0.04081797418558408,-0.4730145255712052,0.04081797418558408,0.004995004995004995,0.18557970970869064,0.4482380681567722,0.4467075982718569
EO,FPZ,1,42.5,84,Other,-0.0011931134146122623,0.0014101361448991055,0.005251272685795534,190,0.0002007658969557459,0.002753880864836171,0.0016110065397612714,0.4045634439486561,0.08578258453814924,-0.4045634439486561,0.08578258453814924,0.007992007992007992,0.15623670518398286,0.5427912647525469,0.4467075982718569
EO,P1,44,6.5,12,Theta,-0.0009658971515854884,0.001408374854907486,0.00560691228684483,190,0.0002848792497843159,0.002656703305044341,0.0016543410593073359,0.10267662243382376,0.6757414138916734,-0.10267662243382376,0.6757414138916734,0.18081918081918083,0.7617134273052215,2.2060455001062818,0.7508237932129704
EO,C5,24,34.5,68,Other,-0.0009382906958283947,0.0014022542836683468,0.001935401079945492,190,0.0005907457799593829,0.002303930398900529,0.001215819105655282,0.5300570935899962,0.019575564008093477,-0.5300570935899962,0.019575564008093477,0.011988011988011988,0.12128253988921642,0.2756867441866133,0.4467075982718569
EO,FPZ,1,22.5,44,Beta High,-0.0011597833230259926,0.0014022169722340114,0.005295558334865772,190,0.0002604675830002299,0.002670827404715991,0.0016323769500619606,0.329091738569948,0.16889100548294061,-0.329091738569948,0.16889100548294061,0.09090909090909091,0.3376324735581875,0.9977919310331345,0.4467075982718569
EO,FPZ,1,23.0,45,Beta High,-0.0011711610039643577,0.0013996667689830846,0.005209671615156233,190,0.0002435641610861404,0.002684225222201911,0.001635705433687998,0.3255814266918685,0.17375475117698716,-0.3255814266918685,0.17375475117698716,0.06993006993006994,0.31109882444143294,1.0036452172531023,0.4467075982718569
EO,FC4,20,33.5,66,Other,-0.0008822196168595397,0.0013989520821888184,0.005022276146514683,190,0.00227387015800101,0.00042682088684193914,0.001561209415608496,-0.002632733908559584,0.9914654436895747,0.002632733908559584,0.9914654436895747,0.981018981018981,0.16997061781585215,0.15964667250712714,0.9914654436895747
EO,TP7,32,24.5,48,Beta High,-0.0008404493230165372,0.0013850624536763602,0.0025415791844914425,190,0.0007667560823483283,0.0020720695329297287,0.0012831312231486864,0.2562527670997995,0.28961769579850105,-0.2562527670997995,0.28961769579850105,0.1258741258741259,0.31472086906433105,0.49974074794186485,0.4732728670149851
EO,TP7,32,42.5,84,Other,-0.000951923471684544,0.0013695775970604632,0.002295360292720381,190,0.0011737319575513107,0.0015871838631817438,0.0012961162387813037,0.1878016854772503,0.44134545134486114,-0.1878016854772503,0.44134545134486114,0.47152847152847155,0.24323043674230577,0.3140793028804991,0.5807176991379752
EO,OZ,59,1.5,2,Delta,-0.0009677714398136294,0.0013692310618873271,0.005150478288959701,190,0.0003124421500194399,0.0025434409639627574,0.0011390485174639546,0.09653357664718475,0.6942204600493167,-0.09653357664718475,0.6942204600493167,0.4985014985014985,5.649533998966217,9.46493869357639,0.7545874565753443
EO,C5,24,34.0,67,Other,-0.0008647919673756677,0.001365418172310031,0.0019137007188003684,190,0.0004839862651897047,0.0023447869579992825,0.0012234469127893777,0.5186485799862379,0.022894356503712972,-0.5186485799862379,0.022894356503712972,0.008991008991008992,0.1212502159178257,0.2809154689311981,0.4467075982718569
EO,TP7,32,39.5,78,Other,-0.0009418838249542247,0.001358661952397222,0.0021885929585260234,190,0.0013031850017568595,0.001420303008664292,0.0013194032447018948,0.20096535502004823,0.4093803834714843,-0.20096535502004823,0.4093803834714843,0.4935064935064935,0.2425301220268011,0.3018352761864662,0.5807176991379752
EO,FP2,2,40.5,80,Other,-0.0009067080866346255,0.0013582186419487964,0.005521227160160206,190,0.002252957509544976,0.00036406434461970803,0.0013296898695208906,0.13865731918413807,0.5713204429589874,-0.13865731918413807,0.5713204429589874,0.9280719280719281,0.4598123975098133,0.3804543904132313,0.6492277760897585
EO,FPZ,1,44.0,87,Other,-0.0011695731906800819,0.0013566642656497043,0.005450038039670331,190,0.00019187823943238595,0.002650870961446725,0.0015691962532515655,0.3255814266918685,0.17375475117698716,-0.3255814266918685,0.17375475117698716,0.017982017982017984,0.1618688575923443,0.5832714007960426,0.4467075982718569
