state,channel,channel_index,frequency_hz,frequency_bin,band,mean_signed_attribution,mean_abs_attribution,std_abs_attribution,n_samples,positive_mean_abs_attribution,negative_mean_abs_attribution,correct_only_mean_abs_attribution,spearman_residual_r,spearman_residual_p,spearman_signed_distance_r,spearman_signed_distance_p,label_group_permutation_p,positive_mean_value,negative_mean_value,spearman_signed_distance_fdr_p,feature_family,edge_index,channel_i,channel_j,channel_i_index,channel_j_index,band_index,network_group,interhemispheric,summary_name,n_subjects,mean_abs_value,mean_signed_value,effect_direction,spearman_signed_attribution_distance_r,spearman_signed_attribution_distance_p,group_permutation_fdr_p
EO,FC4,20.0,30.5,60.0,Other,-0.0008789307826702,0.0014389978698703,0.0049478252784934,190.0,0.0023416325319726,0.0004360704675345,0.0016620386790363,-0.0728389714701484,0.7669729420045805,0.0728389714701484,0.7669729420045805,0.999000999000999,0.202756056562066,0.2029349224434958,0.8103419107584221,psd,,,,,,,,,,,,,,,,
EO,FC4,20.0,45.0,89.0,Other,-0.0009172790767184,0.0014348205431056,0.0050249533457583,190.0,0.0023058715266642,0.0004669861169294,0.0015675515582112,0.069328659592069,0.7779282343280851,-0.069328659592069,0.7779282343280851,0.949050949050949,0.1607324689626693,0.1206686691277557,0.8103419107584221,psd,,,,,,,,,,,,,,,,
EO,TP7,32.0,3.0,5.0,Delta,-0.000946880966558,0.0014317634678445,0.004592623894589,190.0,0.0003767038596668,0.0026040519213753,0.0012856893881557,0.1807810617210914,0.4589085784469427,-0.1807810617210914,0.4589085784469427,0.2327672327672327,1.9151461660861968,4.023774084117678,0.5883443313422343,psd,,,,,,,,,,,,,,,,
EO,FPZ,1.0,43.5,86.0,Other,-0.0011167491651525,0.00142589527993,0.0053137526069384,190.0,0.0001942052655135,0.0027944397403927,0.001603109605575,0.2966213536977131,0.2175187490969563,-0.2966213536977131,0.2175187490969563,0.0169830169830169,0.1597508773207664,0.5788635603255696,0.4732474447375521,psd,,,,,,,,,,,,,,,,
EO,TP7,32.0,37.5,74.0,Other,-0.001005819267127,0.0014211492539527,0.0023232367809889,190.0,0.0012858714198318,0.0015714579585315,0.0014152560457121,0.2448442534960413,0.3123600922298902,-0.2448442534960413,0.3123600922298902,0.4435564435564436,0.2333941780030727,0.2933525095383326,0.4732728670149851,psd,,,,,,,,,,,,,,,,
EO,FC5,15.0,3.0,5.0,Delta,-0.0010616595878673,0.0014191589625744,0.0048486425460166,190.0,0.0003684446009628,0.002586619364365,0.001258728672623,0.3220711148137891,0.1787126633560611,-0.3220711148137891,0.1787126633560611,0.0389610389610389,1.2346656322479248,3.573403980996874,0.4467075982718569,psd,,,,,,,,,,,,,,,,
EO,TP7,32.0,25.5,50.0,Beta High,-0.0009264569964371,0.0014176515907999,0.0029617968150799,190.0,0.0007771002198751,0.002129375336272,0.0013305141875598,0.3159280690271501,0.1876171912741799,-0.3159280690271501,0.1876171912741799,0.2137862137862138,0.3064260601997375,0.4328343123197555,0.4467075982718569,psd,,,,,,,,,,,,,,,,
EO,FPZ,1.0,43.0,85.0,Other,-0.0011910388972206,0.0014146382856097,0.0053577845836598,190.0,0.0001962906981134,0.0027683578272722,0.0016394588148982,0.3712154811069014,0.1176391103514304,-0.3712154811069014,0.1176391103514304,0.0119880119880119,0.1572213113307952,0.5505448232094446,0.4467075982718569,psd,,,,,,,,,,,,,,,,
EO,FPZ,1.0,23.5,46.0,Beta High,-0.0011977474756092,0.0014137096134265,0.0054280677005508,190.0,0.0002096080297462,0.0027516002619601,0.0016436909508831,0.278192216337796,0.2488144519781953,-0.278192216337796,0.2488144519781953,0.0829170829170829,0.3133312292397022,0.9572919325696098,0.4732474447375521,psd,,,,,,,,,,,,,,,,
EO,FP2,2.0,40.0,79.0,Other,-0.0009624110871025,0.0014113217025133,0.0057098837723217,190.0,0.0023702502884861,0.0003458454958768,0.0013057456885804,0.06318561380543,0.797195713989225,-0.06318561380543,0.797195713989225,0.8831168831168831,0.4698948353528976,0.3635863711436589,0.8134650142747194,psd,,,,,,,,,,,,,,,,
EO,C5,24.0,25.0,49.0,Beta High,-0.0011600488309526,0.0014111737655082,0.0032600958366273,190.0,0.0004525727837107,0.0024762859675054,0.0013252235109265,0.4730145255712052,0.040817974185584,-0.4730145255712052,0.040817974185584,0.0049950049950049,0.1855797097086906,0.4482380681567722,0.4467075982718569,psd,,,,,,,,,,,,,,,,
EO,FPZ,1.0,42.5,84.0,Other,-0.0011931134146122,0.0014101361448991,0.0052512726857955,190.0,0.0002007658969557,0.0027538808648361,0.0016110065397612,0.4045634439486561,0.0857825845381492,-0.4045634439486561,0.0857825845381492,0.0079920079920079,0.1562367051839828,0.5427912647525469,0.4467075982718569,psd,,,,,,,,,,,,,,,,
EO,P1,44.0,6.5,12.0,Theta,-0.0009658971515854,0.0014083748549074,0.0056069122868448,190.0,0.0002848792497843,0.0026567033050443,0.0016543410593073,0.1026766224338237,0.6757414138916734,-0.1026766224338237,0.6757414138916734,0.1808191808191808,0.7617134273052215,2.2060455001062818,0.7508237932129704,psd,,,,,,,,,,,,,,,,
EO,C5,24.0,34.5,68.0,Other,-0.0009382906958283,0.0014022542836683,0.0019354010799454,190.0,0.0005907457799593,0.0023039303989005,0.0012158191056552,0.5300570935899962,0.0195755640080934,-0.5300570935899962,0.0195755640080934,0.0119880119880119,0.1212825398892164,0.2756867441866133,0.4467075982718569,psd,,,,,,,,,,,,,,,,
EO,FPZ,1.0,22.5,44.0,Beta High,-0.0011597833230259,0.001402216972234,0.0052955583348657,190.0,0.0002604675830002,0.0026708274047159,0.0016323769500619,0.329091738569948,0.1688910054829406,-0.329091738569948,0.1688910054829406,0.0909090909090909,0.3376324735581875,0.9977919310331343,0.4467075982718569,psd,,,,,,,,,,,,,,,,
EO,FPZ,1.0,23.0,45.0,Beta High,-0.0011711610039643,0.001399666768983,0.0052096716151562,190.0,0.0002435641610861,0.0026842252222019,0.0016357054336879,0.3255814266918685,0.1737547511769871,-0.3255814266918685,0.1737547511769871,0.0699300699300699,0.3110988244414329,1.0036452172531023,0.4467075982718569,psd,,,,,,,,,,,,,,,,
EO,FC4,20.0,33.5,66.0,Other,-0.0008822196168595,0.0013989520821888,0.0050222761465146,190.0,0.002273870158001,0.0004268208868419,0.0015612094156084,-0.0026327339085595,0.9914654436895748,0.0026327339085595,0.9914654436895748,0.981018981018981,0.1699706178158521,0.1596466725071271,0.9914654436895748,psd,,,,,,,,,,,,,,,,
EO,TP7,32.0,24.5,48.0,Beta High,-0.0008404493230165,0.0013850624536763,0.0025415791844914,190.0,0.0007667560823483,0.0020720695329297,0.0012831312231486,0.2562527670997995,0.289617695798501,-0.2562527670997995,0.289617695798501,0.1258741258741259,0.314720869064331,0.4997407479418648,0.4732728670149851,psd,,,,,,,,,,,,,,,,
EO,TP7,32.0,42.5,84.0,Other,-0.0009519234716845,0.0013695775970604,0.0022953602927203,190.0,0.0011737319575513,0.0015871838631817,0.0012961162387813,0.1878016854772503,0.4413454513448611,-0.1878016854772503,0.4413454513448611,0.4715284715284715,0.2432304367423057,0.3140793028804991,0.5807176991379752,psd,,,,,,,,,,,,,,,,
EO,OZ,59.0,1.5,2.0,Delta,-0.0009677714398136,0.0013692310618873,0.0051504782889597,190.0,0.0003124421500194,0.0025434409639627,0.0011390485174639,0.0965335766471847,0.6942204600493167,-0.0965335766471847,0.6942204600493167,0.4985014985014985,5.649533998966217,9.46493869357639,0.7545874565753443,psd,,,,,,,,,,,,,,,,
EO,C5,24.0,34.0,67.0,Other,-0.0008647919673756,0.00136541817231,0.0019137007188003,190.0,0.0004839862651897,0.0023447869579992,0.0012234469127893,0.5186485799862379,0.0228943565037129,-0.5186485799862379,0.0228943565037129,0.0089910089910089,0.1212502159178257,0.2809154689311981,0.4467075982718569,psd,,,,,,,,,,,,,,,,
EO,TP7,32.0,39.5,78.0,Other,-0.0009418838249542,0.0013586619523972,0.002188592958526,190.0,0.0013031850017568,0.0014203030086642,0.0013194032447018,0.2009653550200482,0.4093803834714843,-0.2009653550200482,0.4093803834714843,0.4935064935064935,0.2425301220268011,0.3018352761864662,0.5807176991379752,psd,,,,,,,,,,,,,,,,
EO,FP2,2.0,40.5,80.0,Other,-0.0009067080866346,0.0013582186419487,0.0055212271601602,190.0,0.0022529575095449,0.0003640643446197,0.0013296898695208,0.138657319184138,0.5713204429589874,-0.138657319184138,0.5713204429589874,0.928071928071928,0.4598123975098133,0.3804543904132313,0.6492277760897585,psd,,,,,,,,,,,,,,,,
EO,FPZ,1.0,44.0,87.0,Other,-0.00116957319068,0.0013566642656497,0.0054500380396703,190.0,0.0001918782394323,0.0026508709614467,0.0015691962532515,0.3255814266918685,0.1737547511769871,-0.3255814266918685,0.1737547511769871,0.0179820179820179,0.1618688575923443,0.5832714007960426,0.4467075982718569,psd,,,,,,,,,,,,,,,,
EC,,,,,Beta High,0.0001542734637209,0.0021283631569602,0.0019159485582088,190.0,0.0020875954281791,0.0021736606333837,0.0020658057095251,0.0114085136037581,0.9630283127118218,-0.0114085136037581,0.9630283127118218,0.5964035964035964,0.0484158016974106,0.0583735941391852,0.9772435929872784,wpli,736.0,F8,CP1,13.0,35.0,5.0,central|frontal,True,,,,,,,,
EC,,,,,Beta Medium,-0.0013313895886794,0.0021186981913683,0.0044153171273896,190.0,0.0030044217959305,0.0011345608529659,0.0023667625729105,-0.3045195554233918,0.2049324201170903,0.3045195554233918,0.2049324201170903,0.3776223776223776,0.1079342017881572,0.0665614340040418,0.5123310502927259,wpli,794.0,FT7,P2,14.0,46.0,4.0,frontal|parietal,True,,,,,,,,
EC,,,,,Beta Medium,-0.0005286463368831,0.0021111686494134,0.0032089986538688,190.0,0.0024271694129674,0.001760056689909,0.0023837369472691,0.2281702720751639,0.3474606740303436,-0.2281702720751639,0.3474606740303436,0.7412587412587412,0.0786969443317502,0.0922394056494037,0.6976152012904604,wpli,1209.0,C5,P2,24.0,46.0,4.0,central|parietal,True,,,,,,,,
EC,,,,,Beta High,-6.22275993536233e-05,0.0020966973611776,0.0023225130695989,190.0,0.0018330201000116,0.0023896720958064,0.0022897290409673,0.4194822694304937,0.0737971704516344,-0.4194822694304937,0.0737971704516344,0.1888111888111888,0.0486326531739905,0.0772387043883403,0.4768783281251278,wpli,628.0,F4,C5,11.0,24.0,5.0,central|frontal,True,,,,,,,,
EC,,,,,Beta High,0.0009936382420786,0.002095080171076,0.0018345210026027,190.0,0.0016814072028136,0.0025547168024786,0.0020446807131703,-0.3843791506496992,0.104192851700413,0.3843791506496992,0.104192851700413,0.1528471528471528,0.0674065213650465,0.0380033329129219,0.4768783281251278,wpli,721.0,F8,FC4,13.0,20.0,5.0,frontal,False,,,,,,,,
EC,,,,,Beta Medium,-0.0012602321422156,0.002076514197822,0.0029426950900983,190.0,0.0025254585308538,0.00157768716112,0.0023501077420113,0.1509434107574161,0.537346609591729,-0.1509434107574161,0.537346609591729,0.5714285714285714,0.1347379222512245,0.1637182558576266,0.8479962223946053,wpli,703.0,F6,PO7,12.0,50.0,4.0,frontal|parietal,True,,,,,,,,
EC,,,,,Beta Medium,-0.0010200870116447,0.0020639007806822,0.0033054473833359,190.0,0.0023100274450723,0.0017904267091377,0.0023401621494032,0.0544098341102314,0.8249140367040472,-0.0544098341102314,0.8249140367040472,0.956043956043956,0.1243211273336783,0.1200767258803049,0.9701819150318672,wpli,744.0,F8,P3,13.0,43.0,4.0,frontal|parietal,True,,,,,,,,
EC,,,,,Beta Low,0.0001046963297659,0.0020528541236192,0.0026173091827691,190.0,0.0015265542351971,0.0026376317774216,0.0018250705587653,0.0324703848722348,0.8950155279949971,-0.0324703848722348,0.8950155279949971,0.3096903096903097,0.1279473227448761,0.1834569382481277,0.9701819150318672,wpli,1592.0,CP2,CP6,37.0,39.0,3.0,central,False,,,,,,,,
EC,,,,,Beta Medium,-0.0011830987647523,0.0020491434866447,0.0029054720119329,190.0,0.0022695574064891,0.001804239131262,0.0023678576951781,-0.0386134306588739,0.8752895758103373,0.0386134306588739,0.8752895758103373,0.994005994005994,0.1491780269891023,0.149559972083403,0.9701819150318672,wpli,729.0,F8,C2,13.0,28.0,4.0,central|frontal,False,,,,,,,,
EC,,,,,Beta Medium,-0.0011870701758474,0.0020312768623303,0.0031963271831049,190.0,0.0025041226252846,0.00150589268127,0.0022734240187687,-0.1500658327878962,0.5397423374319642,0.1500658327878962,0.5397423374319642,0.8791208791208791,0.1552821041317656,0.1466180270848175,0.8479962223946053,wpli,743.0,F8,P5,13.0,42.0,4.0,frontal|parietal,True,,,,,,,,
EC,,,,,Beta Medium,-0.0007921501123698,0.0020281166371205,0.0031891050188409,190.0,0.0019025745436419,0.0021676078520966,0.0023101398008624,0.3501536098384246,0.1416525285350461,-0.3501536098384246,0.1416525285350461,0.4305694305694306,0.1270516576245427,0.1772498727465669,0.4768783281251278,wpli,164.0,FP2,P2,2.0,46.0,4.0,frontal|parietal,False,,,,,,,,
EC,,,,,Beta High,-7.038566886637031e-05,0.002016403001203,0.0020442916850881,190.0,0.0019164828291831,0.0021274254145585,0.0021944035369466,0.3984203981620171,0.0911114919156995,-0.3984203981620171,0.0911114919156995,0.0409590409590409,0.0395151061471551,0.0855809799912903,0.4768783281251278,wpli,748.0,F8,P4,13.0,47.0,5.0,frontal|parietal,False,,,,,,,,
EC,,,,,Beta High,0.0002462664005035,0.0020126664427247,0.0020668622601969,190.0,0.0017670238496065,0.0022856026573005,0.0021184372967838,0.4668714797845661,0.0438825724864746,-0.4668714797845661,0.0438825724864746,0.0819180819180819,0.04839024071116,0.0945454846239752,0.4768783281251278,wpli,1247.0,C3,P6,25.0,48.0,5.0,central|parietal,True,,,,,,,,
EC,,,,,Beta High,0.0001425642100074,0.0019727407731399,0.0017822127826846,190.0,0.0018396589022676,0.0021206095185536,0.0019904071816696,0.0149188254818376,0.9516635752518487,-0.0149188254818376,0.9516635752518487,0.945054945054945,0.0566919349890667,0.0551780905160639,0.9772435929872784,wpli,745.0,F8,P1,13.0,44.0,5.0,frontal|parietal,True,,,,,,,,
EC,,,,,Beta High,0.000643624341185,0.0019670141072166,0.0020858834306084,190.0,0.0016417785238081,0.0023283869776706,0.0021712929795416,0.1597191904526147,0.5136601726172543,-0.1597191904526147,0.5136601726172543,0.3816183816183816,0.0372505276696756,0.0642883026351531,0.8479962223946053,wpli,1332.0,C2,T8,28.0,31.0,5.0,central|temporal,False,,,,,,,,
EC,,,,,Beta High,-0.000164958779717,0.0019598784406321,0.0019648794829103,190.0,0.0019042460822674,0.0020216921721485,0.0020066142878101,0.0298376509636752,0.9034882648999656,-0.0298376509636752,0.9034882648999656,0.7842157842157842,0.0693094050046056,0.0770562339781059,0.9701819150318672,wpli,1107.0,FC6,O1,21.0,58.0,5.0,frontal|occipital,True,,,,,,,,
EC,,,,,Beta Medium,-0.0010309695429061,0.0019561831281499,0.0029592027737829,190.0,0.002341224852916,0.001528358989521,0.0022463858265249,-0.2474769874046008,0.3070195607574876,0.2474769874046008,0.3070195607574876,0.4885114885114885,0.1146403422579169,0.0847573877415723,0.6674338277336688,wpli,337.0,F7,P6,5.0,48.0,4.0,frontal|parietal,True,,,,,,,,
EC,,,,,Beta Medium,-0.0010735306610541,0.0019524735152672,0.0025416705975373,190.0,0.002178545375168,0.0017012825598217,0.0022014374962835,-0.1167178699461415,0.6341782786274663,0.1167178699461415,0.6341782786274663,0.6563436563436563,0.1525404991582036,0.1232577877753,0.8479962223946053,wpli,734.0,F8,CP5,13.0,33.0,4.0,central|frontal,True,,,,,,,,
EC,,,,,Beta High,0.0003800668142694,0.001951819753422,0.0022559699376829,190.0,0.001723925839542,0.0022050352132888,0.0021397851970109,0.2869679960329946,0.2335737668612632,-0.2869679960329946,0.2335737668612632,0.0749250749250749,0.0343059225007891,0.0699428826984432,0.5561280163363411,wpli,749.0,F8,P6,13.0,48.0,5.0,frontal|parietal,False,,,,,,,,
EC,,,,,Beta Medium,-0.0010028564001662,0.0019480418237494,0.0028665154651921,190.0,0.0020820365879807,0.0017991587523813,0.0020463103311063,0.2158841805018858,0.3747203576569998,-0.2158841805018858,0.3747203576569998,0.3896103896103896,0.1053854779340326,0.1498025585379865,0.6976152012904604,wpli,162.0,FP2,P1,2.0,44.0,4.0,frontal|parietal,True,,,,,,,,
EC,,,,,Beta Medium,-0.0011704414037981,0.0019480225179868,0.0027632719295024,190.0,0.0018216161373129,0.0020884740520689,0.0022193682193316,0.113207558068062,0.6444771290199,-0.113207558068062,0.6444771290199,0.5564435564435565,0.0985850631026551,0.1321802097890112,0.8479962223946053,wpli,735.0,F8,CP3,13.0,34.0,4.0,central|frontal,True,,,,,,,,
EC,,,,,Beta High,0.0005782587106654,0.0019464733272582,0.0017741846114318,190.0,0.0016767184601712,0.0022462009573548,0.0020098509469377,0.215006602532366,0.3767122086968486,-0.215006602532366,0.3767122086968486,0.4295704295704295,0.0606780251255258,0.0894162556570437,0.6976152012904604,wpli,1633.0,CP4,CB1,38.0,57.0,5.0,central,True,,,,,,,,
EC,,,,,Beta Medium,-0.0014201303205673,0.0019432428151431,0.0032710555811319,190.0,0.0024353961401356,0.0013964057873736,0.0022072289709096,0.0482667883235923,0.844437606858943,-0.0482667883235923,0.844437606858943,0.984015984015984,0.1345683252438902,0.1351620904687378,0.9701819150318672,wpli,1099.0,FC6,PO7,21.0,50.0,4.0,frontal|parietal,True,,,,,,,,
EC,,,,,Beta High,0.000429547184783,0.001940895266508,0.0015560734041086,190.0,0.0016471865033235,0.002267238336713,0.0019881068728863,-0.6353664499323796,0.0034639478864153,0.6353664499323796,0.0034639478864153,0.0359640359640359,0.1099624931812286,0.0459835735253161,0.0577324647735884,wpli,672.0,F6,FC2,12.0,19.0,5.0,frontal,False,,,,,,,,
EC,,,,,Beta Medium,-0.0011051039765286,0.0019251232261873,0.0027065600383002,190.0,0.0025836676011385,0.0011934072540194,0.0021572386462333,-0.2176393364409256,0.3707544493755507,0.2176393364409256,0.3707544493755507,0.4035964035964036,0.1266491933725774,0.0857304662673009,0.6976152012904604,wpli,336.0,F7,P4,5.0,47.0,4.0,frontal|parietal,True,,,,,,,,
